# calc_mass_dist
# DISK=2  hDISK=0  model=5  addX=5  ND=0  SH=1
# IMF: logM in [-3.0000, 2.0792] with dlogM=0.00508 (1000 bins)
# Columns:
# logM[Msun]  dN/dlogM[0]  dN/dlogM[1]  dN/dlogM[2]  dN/dlogM[3]  dN/dlogM[4]  dN/dlogM[5]  dN/dlogM[6]  dN/dlogM[7]  dN/dlogM[8]  dN/dlogM[9]  dN/dlogM[10]  dN/dlogM_tot
-3.000000	2.318198e-04	2.607048e-04	2.214365e-04	1.958835e-04	3.815746e-04	4.295781e-04	9.151665e-04	1.556954e-04	2.222323e-01	0.000000e+00	9.483806e-07	2.250251e-01
-2.994921	2.340650e-04	2.632298e-04	2.235811e-04	1.977806e-04	3.852702e-04	4.337386e-04	9.240300e-04	1.572033e-04	2.243847e-01	0.000000e+00	9.575658e-07	2.272045e-01
-2.989842	2.363319e-04	2.657792e-04	2.257465e-04	1.996961e-04	3.890016e-04	4.379394e-04	9.329793e-04	1.587259e-04	2.265579e-01	0.000000e+00	9.668399e-07	2.294050e-01
-2.984762	2.386208e-04	2.683533e-04	2.279329e-04	2.016302e-04	3.927691e-04	4.421809e-04	9.420153e-04	1.602631e-04	2.287521e-01	0.000000e+00	9.762038e-07	2.316268e-01
-2.979683	2.409319e-04	2.709523e-04	2.301405e-04	2.035830e-04	3.965731e-04	4.464634e-04	9.511388e-04	1.618153e-04	2.309676e-01	0.000000e+00	9.856585e-07	2.338702e-01
-2.974604	2.432654e-04	2.735765e-04	2.323694e-04	2.055547e-04	4.004139e-04	4.507875e-04	9.603507e-04	1.633825e-04	2.332045e-01	0.000000e+00	9.952047e-07	2.361352e-01
-2.969525	2.456214e-04	2.762261e-04	2.346199e-04	2.075456e-04	4.042920e-04	4.551534e-04	9.696518e-04	1.649649e-04	2.354631e-01	0.000000e+00	1.004843e-06	2.384222e-01
-2.964446	2.480003e-04	2.789014e-04	2.368922e-04	2.095557e-04	4.082076e-04	4.595616e-04	9.790429e-04	1.665626e-04	2.377436e-01	0.000000e+00	1.014575e-06	2.407314e-01
-2.959367	2.504022e-04	2.816026e-04	2.391866e-04	2.115852e-04	4.121611e-04	4.640125e-04	9.885251e-04	1.681757e-04	2.400462e-01	0.000000e+00	1.024402e-06	2.430629e-01
-2.954287	2.528273e-04	2.843299e-04	2.415031e-04	2.136345e-04	4.161530e-04	4.685065e-04	9.980990e-04	1.698045e-04	2.423711e-01	0.000000e+00	1.034323e-06	2.454169e-01
